1860,7744
5464,4396
1731,9042
3504,9025
1038,2669
363,4438
8072,1597
401,343
4025,8143
5479,559
6089,7293
7033,119
5988,7070
5855,3297
2020,7312
959,1422
9205,1235
6302,2534
9814,5543
4954,3147
8914,4839
1308,2216
6898,3941
3972,5050
311,1906
4242,6465
8521,7688
1103,6181
808,8433
1110,9257
5176,9849
601,2724
3944,5552
5275,590
7168,5245
3680,8068
6843,7892
6287,491
2633,4916
2574,5546
8003,3836
7775,1234
2516,6567
7168,9101
5564,4145
3382,2741
4672,2249
5897,9357
996,1384
5071,4076
519,6581
5682,9009
1949,3845
6059,2939
8752,8676
2934,6686
6420,8870
7072,7387
6079,6862
2689,9723
1915,7358
3063,689
3727,9118
6123,9390
478,6029
5525,9015
9515,4146
9694,768
9485,4998
9484,5398
3470,1684
6672,9668
1704,1918
6166,8849
1767,2044
496,7101
2884,9711
5733,3565
7797,3920
3905,3546
5857,7955
2130,5893
9782,3639
6969,6059
399,9662
7477,8292
8687,7899
2456,4980
3744,4031
2327,1138
1459,5965
6245,8976
5216,5140
9659,1277
8108,892
4366,14
4727,5641
4398,7445
439,566
6587,2663
5856,9048
1016,9308
5679,1784
3026,1592
3152,4498
9634,1811
1568,3660
9148,5851
317,8975
3355,7283
9550,1510
5860,5761
5845,9493
6416,5869
6427,5463
4016,8503
2903,9360
2622,6037
1651,9090
1627,9593
2339,8224
6959,9755
8487,6405
7661,901
4953,4001
200,2107
8951,1586
8161,2523
3762,6169
3905,396
7814,7235
6588,649
450,6212
4594,5260
149,8914
9296,1548
9848,3897
8699,1485
6570,5831
2912,9580
2121,5786
7704,1004
8416,974
2512,7042
2031,4651
7428,5916
6851,1642
1058,8788
8682,2790
8117,6619
3166,8717
7571,4659
5582,9415
6607,6705
7491,4760
5208,5952
2682,614
591,3874
6702,9114
7689,5742
4802,2514
4584,3185
4698,8228
5875,1985
9744,1525
7861,3137
8819,3612
1683,9814
8388,2919
5780,1122
6637,2367
1799,9814
2806,243
2392,8342
4943,9259
1470,4598
448,1747
8115,7234
9624,6520
440,8543
4835,2453
3730,5685
6356,8320
7939,7511
370,1888
4916,3205
7543,5862
3652,6826
3688,7357
8523,8000
170,2527
3564,2756
248,821
6469,4149
1240,43
4916,2718
6985,9873
109,2464
3014,5139
8447,9106
6686,4825
3997,6601
6995,1047
3938,9902
1668,2262
620,4400
1296,8303
7847,8627
312,1943
9553,8280
9830,8648
7855,6791
8038,93
2593,4987
8053,699
1142,5728
8659,299
8476,3868
9468,8872
2976,9262
8936,1933
5936,1925
6770,218
2212,2434
6292,5721
6388,4814
3455,2282
8414,3393
6659,8958
6439,4611
6404,5557
3011,2866
115,1125
7064,1918
4030,5572
3841,9360
3633,8661
7277,2252
9333,2953
9642,5912
2816,5611
8576,3197
6739,3205
6545,5057
3079,9062
7108,9497
9991,7541
2715,7452
4442,4841
8121,4011
8239,8296
544,2499
964,8534
9565,7035
3558,2720
7432,4072
4757,6256
4931,8067
3692,6717
723,6114
7965,2904
1285,2588
6499,1047
7283,4147
3204,539
1651,1076
9973,4898
945,9497
9743,8442
9705,7042
1089,7378
528,5202
4892,8144
8125,2070
4203,467
1334,8766
4699,809
1712,5321
5244,9130
4485,9523
3268,9149
3957,4569
5850,2079
2551,8495
4374,7859
4069,7823
1402,1195
7831,6030
6640,6962
4390,4171
1740,8240
4092,9917
2355,6599
9468,7470
4741,5424
5969,3274
2716,1915
6845,7172
5576,6553
3662,7672
1090,3088
2180,7899
512,5961
5057,8133
3821,8216
1993,7578
5403,9452
4898,9693
3904,3361
3611,7375
3576,4041
8703,1051
4839,7968
7369,4065
9064,4357
4180,8775
7388,1360
8692,7713
7507,331
970,1088
5124,3686
4089,4029
1073,7673
7797,285
7571,3471
9430,1751
2458,5600
9487,8545
9765,1723
8939,3585
7478,8623
548,1928
9722,9057
4275,9619
2056,764
8300,8303
2376,2034
8947,4638
2822,6501
9567,6778
5498,9889
7154,4969
4485,9
9956,2361
2866,6730
3525,3551
8170,1672
7522,9897
7589,2798
3427,8248
3963,3319
3100,823
3637,4732
7342,9721
9905,4962
835,4393
7640,6096
6025,4551
7239,2397
5886,8662
9163,2871
7458,5769
5883,2157
9364,5417
6266,3449
6314,5641
7265,8606
8434,8752
9642,5666
5925,1654
1774,7499
5371,896
1374,726
6221,4969
3319,2984
1584,4995
3798,3957
3385,2245
9358,8407
1327,2253
4784,6168
8787,4745
9087,5045
8238,397
2186,9348
3119,592
4961,5081
9009,9942
3717,2890
8818,4792
5672,3156
7294,1377
5369,8075
9327,7117
3661,8980
3004,1952
3258,5423
7181,9521
4730,2912
7409,3864
2501,4437
8873,9520
1943,6078
4941,6839
8800,2105
6972,6644
1129,9243
2132,5980
5675,3366
3162,169
4232,4780
9146,5231
5682,2097
497,398
6398,7058
6504,5438
408,9645
5094,8114
1971,3025
2559,3254
4157,4273
4835,8627
6115,8951
9841,440
1652,9152
6997,1141
5382,5902
4827,5970
1648,394
1916,8665
9091,5350
7308,4758
4199,1108
7459,2292
9673,2654
7775,9168
3193,4300
7650,6760
9359,8799
1762,358
6422,4190
6716,4592
282,7844
1317,5803
7929,8484
6710,6177
8768,4782
6601,2500
430,2330
5017,9313
2515,1672
9751,6723
5524,5439
5699,3119
3262,5713
6798,9333
8647,2077
6764,5654
3274,7341
4926,459
1596,2903
4489,1085
5439,4830
1793,9433
7759,5547
7343,7237
8111,772
8790,4519
649,6513
5721,9338
1458,8886
2368,3539
3402,407
3928,7145
1959,3514
9805,7728
2494,869
6078,2202
3268,7594
8059,6809
205,705
9145,7404
338,315
8924,3212
5502,1700
441,6523
5282,3834
7882,6284
6886,6874
87,9937
8468,1227
1857,6154
8303,144
9337,4989
5698,3043
9476,9176
338,3139
9564,2646
2247,4792
488,4751
6789,5419
5446,3988
9156,6338
7870,1030
1519,2899
2924,6340
5137,4279
7228,115
5757,4565
748,4747
5998,3018
1594,2398
959,3955
9274,4880
2408,6247
4526,7793
4123,5468
8184,9022
739,5423
8100,5964
5168,4420
2702,1381
8211,647
8845,4179
3999,3200
3419,3412
3345,6853
8418,2264
5620,9187
8484,9189
5574,624
4335,3543
160,1319
354,3499
1708,1104
4509,9285
4461,9067
7892,5027
6067,6572
492,1414
1969,1854
2990,5866
1510,7200
9294,1025
6439,8160
8459,3998
6110,8786
9435,1976
2084,5385
8646,2210
6272,9263
6766,379
6164,4192
9993,3835
7506,4928
348,7629
9304,258
3707,4427
7758,510
7335,2537
2363,9722
2741,7778
3918,669
4020,9736
4222,3383
3246,1966
2559,5337
1612,1570
1127,3959
4249,1916
7820,7969
9167,6439
8762,2631
9108,3545
7194,3858
9023,6145
6171,4702
1331,4876
7324,274
6762,621
9070,1560
5444,2450
6812,8922
6770,8204
1600,6663
4612,4795
4546,6043
9735,1972
1529,8515
7838,6991
3960,612
4696,3693
79,8798
953,4661
9767,6585
181,2535
1797,1967
7884,5532
3471,5651
3688,5626
537,960
9659,1462
7043,8609
2186,1408
4452,186
2489,4486
6896,4614
5337,1196
9526,3312
1649,2860
3502,3799
3685,4662
1154,2074
4792,9558
650,65
3351,2042
6776,1279
9786,607
3782,4615
3095,6884
6975,1269
7810,7697
3059,3641
2708,5643
6535,5794
9218,1255
9187,6812
2835,3746
3663,2355
5675,7687
5770,6513
8442,5746
7661,8830
7248,9170
2163,1557
4229,3321
8323,1112
2735,611
77,6988
606,5570
812,4044
6841,3231
6140,2341
4701,8617
3996,1087
6912,2866
2020,2107
5482,4172
7893,5500
8167,971
4045,8887
1237,3971
6104,7550
1266,1909
2657,9444
1244,2119
9394,7440
9448,8580
1906,3606
7092,5946
2826,2649
2034,6010
7863,5391
3943,9921
7130,2327
1489,2992
9766,1434
7925,2692
6742,8525
1682,7341
7765,2810
6289,7479
2437,6410
8161,7090
5935,85
2707,2706
2111,7573
4962,145
7234,7761
8862,9113
5713,4223
7837,6358
9041,9344
6342,5852
8680,5843
1004,3829
4563,8348
6714,7454
1648,9189
6,7637
5615,4224
3636,1658
8305,5510
359,3953
673,1254
2554,3665
4740,4445
6374,5493
3045,1343
4764,9279
9528,956
3725,275
3930,6792
4259,8837
8801,3531
69,634
5320,2948
8564,5438
5513,5015
264,1730
3471,8019
8828,8837
2987,556
559,9163
4324,3858
8051,2248
5968,5515
2228,9080
5569,7823
2648,111
6276,3055
3219,7374
7236,1381
5361,9742
2287,1381
3580,8381
3896,6252
5388,777
3438,4676
5509,3375
3157,7143
558,1968
1458,3228
6597,542
3972,6600
479,2920
3075,3775
7260,4569
1870,1550
277,4290
6208,5075
2163,5507
7735,730
9248,5276
8993,1356
3375,1370
4580,3917
9391,3183
6581,8502
6177,3574
8826,8785
9613,7911
1510,1602
2086,4519
924,9049
9874,7604
4430,7734
7861,7601
1787,8619
8685,9471
8586,4633
4897,9592
633,3100
9957,7365
8028,1375
6621,2563
6753,4588
2434,8958
1020,724
3489,1134
5127,2198
6888,6149
3520,4561
971,7073
7756,79
1019,5496
2694,6607
8608,8799
7421,7409
4883,6294
7547,9056
3985,8985
8966,7168
8548,2092
4281,469
2466,9259
4616,4580
734,274
1545,7569
8437,4408
6441,6881
676,8532
9039,1764
6809,6273
8411,1094
9630,4141
9478,6970
2989,803
8543,760
3334,65
9931,1867
1808,3278
6069,6632
8028,9837
4867,1435
1220,5106
1231,3272
1347,7869
41,1559
186,9837
5472,6644
8517,7170
8300,5080
4224,4153
3807,8620
8315,4769
8400,8352
942,1490
4595,2032
7773,9948
2368,103
4182,9446
774,3114
3863,1555
9978,3701
3073,1384
369,8713
1460,407
3865,833
1564,4048
5795,5593
5059,9135
3607,6567
5864,9101
4598,2139
9504,3799
7683,8460
9864,3788
4618,8663
2117,6142
4720,4083
526,3292
3238,7108
3730,2444
4082,8191
6242,1112
2142,5245
4327,3013
5015,4057
3658,1396
310,6391
630,9726
2391,6165
8693,6982
6595,5333
3786,3410
4114,1733
9720,8034
9383,4876
5538,1107
2053,3390
1598,4678
5638,6584
3687,8972
8760,3725
3820,1823
9799,890
2214,3478
4611,5753
7784,6457
7616,3354
9213,7671
1092,222
4563,8987
1350,9542
3888,3169
7415,8617
3450,3292
4761,3328
2900,7895
4460,3597
1990,277
8686,5677
7883,2870
3370,5777
9979,8021
5626,8974
3623,4538
7318,6699
1825,9247
112,4160
270,8062
6662,6471
2962,2766
9737,6202
6478,1761
6064,3922
5279,5870
7766,2601
718,1882
3802,4221
6139,9938
7023,9138
9757,1713
7133,6934
8072,6852
6519,4575
6700,220
3109,7209
1697,45
420,3439
6213,2907
8627,9853
6387,7521
9557,2245
1681,679
4409,3950
8200,3711
9715,8348
9774,9091
8547,25
5995,1125
7879,7542
6487,4208
3249,9946
203,2781
45,2811
2615,3150
9523,1380
2646,2811
612,8486
270,8241
8776,9186
1670,3487
2615,148
2797,5425
3793,7139
3898,68
4344,1547
5980,6978
7651,1028
5695,8606
1822,681
3685,1308
5518,4346
9450,8086
2329,6151
2386,9230
109,4925
6383,2512
8419,1966
4089,7004
1068,8902
6363,3721
9325,7441
598,5062
6182,8724
3508,4317
1553,9556
3009,6414
2674,2999
8930,217
4962,7689
5933,8166
2689,3070
1227,6978
757,4221
6746,654
6769,484
9437,7725
5195,9276
3766,2839
4856,5487
3288,5952
5114,9214
2804,8650
9795,9533
3442,7382
1672,1062
2760,3983
6658,5203
1404,393
3102,4519
6673,6185
3519,9410
8629,3141
5697,288
3234,6200
9582,7119
3219,6634
937,1956
9892,3652
1423,7433
4067,7645
9649,346
4935,5504
5277,9409
6520,6744
7444,4980
55,9221
9810,5823
2253,7878
1508,7142
1801,6056
3958,3
4260,3898
9099,4714
2959,4187
6510,7299
1079,5548
9406,2446
4201,5427
7756,417
698,2771
3045,3578
3360,5867
2488,2591
7263,2276
8624,2032
4518,2115
9388,5157
1579,8154
4322,5403
3073,2507
2145,8027
6883,5557
665,7915
3560,2353
1574,8906
6297,2610
670,2559
4360,5128
2131,9403
5101,6946
279,4035
212,1075
7522,1763
4152,3579
2742,1233
2426,868
5352,2925
9637,3984
6283,3367
934,1954
7942,9913
1074,5055
3114,5566
543,8861
2706,997
2202,1670
7250,1832
49,9223
1512,4345
8808,9811
6210,4853
9528,7622
1911,344
3330,2659
1468,5641
9739,5967
5687,544
9088,1749
1313,1648
8467,3761
1078,1440
8913,9225
430,3472
4851,3681
1776,2215
5002,8009
7748,5430
9457,2376
8773,5069
4788,3611
7415,7608
5988,9797
5821,3042
3355,1090
2214,4036
1462,5101
7369,1246
198,6393
7811,9044
2087,1919
9938,7260
2570,6036
6476,7859
2524,4077
8318,3167
1343,1092
4249,980
2037,6785
5901,6884
2464,7156
3862,4424
1034,9586
7682,1425
1527,4346
6256,1803
3039,4238
8043,5365
894,1021
3666,4709
9261,370
9276,5676
9479,225
4435,7559
4454,7922
9756,5601
4003,2530
9953,4766
6580,3137
2874,2563
2264,6446
9162,4905
2703,5092
8436,8141
9421,4614
8505,2065
6442,9774
6147,2268
3795,2881
4056,7046
7787,4555
4048,9842
8164,7221
2173,9215
8359,2058
5750,6871
1690,7167
250,3485
7219,8535
5460,8108
6170,3943
2038,8391
9881,6336
9429,7906
5338,6941
5077,5999
2518,5532
4257,8149
6522,8815
770,3402
2186,1530
1190,2955
9114,854
4070,840
8077,3048
4622,6497
9926,7938
1522,5995
2213,1205
9680,8630
9802,861
6375,6925
3131,4733
4515,2697
697,4461
5168,9538
7845,72
1818,6465
3242,4947
8281,2581
6005,1108
9197,7678
8664,7958
2567,5423
6510,8516
1196,9084
5713,5791
9798,8656
7873,6247
3151,8301
9962,770
1643,467
5957,5415
1623,9130
2264,5729
8849,1285
744,9929
572,5752
8060,5714
1757,648
898,6765
5457,211
6507,220
8917,7956
6365,7286
5614,4733
1602,6365
4597,5085
2066,5439
7602,938
9182,4578
3355,3540
1531,1686
6295,2645
3542,3245
1105,5113
9345,5095
2437,3816
3381,5046
7675,6610
8298,163
5110,9855
9179,7741
7362,5200
5453,5246
1740,2864
2667,4682
9970,7899
8762,2752
1645,4455
9284,1503
4565,6494
8806,268
7556,9179
7785,9899
3945,9579
9840,1714
8000,1598
8295,3101
3284,9121
8687,7666
7583,5679
6837,3068
612,6949
5548,3501
9313,6306
3167,180
285,2797
8038,9818
7410,7214
6248,2329
1619,4758
5479,4258
5312,4103
1106,8299
5253,312
4539,3740
2390,9905
4837,2626
922,5076
4054,5780
5209,4865
6235,3374
1925,7384
2875,7483
8945,9694
3519,9462
6026,5619
7756,1171
3786,9398
9186,5143
4972,9180
2811,1320
7900,93
5411,4831
7648,8880
3533,1598
2657,1334
5531,1136
2023,8742
1978,4480
332,3354
1013,3910
3956,8391
7539,4391
824,6450
591,7859
6949,2221
5718,8024
5007,8474
7998,8903
8602,3341
5940,2530
2180,3387
7017,6172
2799,4187
1577,6849
4782,6338
500,2039
5304,9444
8111,3217
7960,4462
913,4700
8498,8852
5599,5510
3534,30
8784,2143
9303,835
9471,7112
1017,7661
7291,4377
8763,3357
8963,523
1061,3899
1287,8492
2467,679
7842,9668
7938,2521
702,5361
9692,5643
6516,2823
3447,5532
2625,6646
3766,3862
7948,3244
3471,3689
2381,6801
8874,5977
5189,7100
4983,2294
1370,1300
6415,9573
5681,8621
7550,8571
1288,8392
3157,1170
7116,8240
6653,3744
1197,7668
6315,1204
1792,1840
6071,1437
7628,9281
7579,2758
346,2222
4651,9104
2115,3637
7458,2702
2740,2080
8528,6006
88,4300
1965,6975
736,9925
2569,9078
776,6701
9707,5387
268,4075
2743,8791
2710,8770
6079,149
2158,1600
9531,6294
295,1224
113,8937
6251,3221
8546,8332
5986,8187
6713,456
4260,3327
4203,5256
8922,5446
8521,5200
5506,5631
2154,8939
9380,9335
6170,7491
7413,7824
8456,6915
1685,1439
2083,7134
8959,7686
9759,7960
3730,406
4960,3116
1519,8728
1785,4575
8773,1288
4366,4615
238,1635
597,7221
7816,8244
9695,6943
4887,209
8864,1977
2453,4909
1075,9669
1103,4310
6790,3334
9969,6972
7050,6334
9823,1891
6817,7241
6492,5727
6080,7268
5669,4891
2610,5323
1119,5661
4554,1258
1935,401
4309,7665
7109,2675
3124,5046
4398,5686
7615,703
2347,2591
216,2816
6995,8378
2795,2143
797,9777
6716,9939
8379,1958
7109,1795
3654,3414
1427,9231
9586,132
2238,5173
8279,2003
3322,7295
3388,9448
4328,883
2921,5701
8196,5690
8455,2497
3880,504
1201,7654
5386,5390
5597,772
3651,5077
4842,8875
478,432
4943,1155
7721,73
7181,5357
5978,2527
2296,1684
1514,7094
3549,4498
4386,8407
6992,6644
9169,4351
1445,217
3414,6902
3534,2044
3046,3544
2557,2191
6020,1664
2191,3466
386,1677
3551,310
3443,3785
5344,3935
2436,6080
513,5148
6690,1767
9158,6262
2617,5926
2784,1485
3315,6549
5163,8376
5304,4121
8117,6553
3744,4516
7131,7379
5627,2631
2295,5156
9633,4015
2885,5110
8355,2919
2058,5713
6383,4581
6768,2633
9979,2654
6187,1027
1944,4521
1459,2705
6037,8801
1433,1328
5884,9257
7894,7627
9084,1869
6876,9750
8078,3976
9561,1157
7855,8115
2955,4884
8375,9747
8595,9512
6887,871
3007,9918
1045,3836
7285,4648
6347,7281
9203,6131
8770,5633
1984,6015
4520,2530
4007,4868
3106,326
494,9953
8849,196
7336,7693
7397,3728
4550,3255
9388,2937
6332,7629
4511,9535
4900,892
9815,4908
9302,1611
3450,4636
5845,2468
1317,1340
4489,3641
6282,4973
4446,4322
3141,8792
9031,8330
9962,5171
6444,6317
8266,2176
3072,5290
5616,2694
4602,4154
6619,483
5115,3924
7748,1106
6464,4792
2255,8032
5636,6379
1164,1433
4951,6885
9538,5883
8199,6055
1668,9334
911,2447
3619,4595
4850,9761
4815,5322
4363,2296
7553,9728
91,7102
9784,3068
5067,8403
7345,1673
2216,2230
3202,3921
8937,3234
7494,3879
8573,7195
8012,9473
6854,7934
1425,4075
1749,6674
7010,6816
3883,767
9264,1666
8539,8377
2710,6039
9518,3474
6051,1002
8905,2751
8252,1128
5701,9509
6309,3063
9207,159
7657,6314
3498,2283
7957,7868
6587,5991
2306,6346
3478,7997
9649,7634
1457,8559
7345,2538
6502,4852
2719,7925
1668,6452
2711,8394
2817,5854
5301,2435
3727,1792
7449,4025
4259,1979
2774,815
9516,3717
3431,5715
3081,8097
4364,9360
661,7804
3073,5819
4616,1559
3802,616
7393,6583
8981,6348
3188,8661
4983,3656
2432,791
1607,8194
3664,3975
1501,2595
3849,7476
140,339
2034,544
9000,9861
6982,3275
9415,416
1407,1556
1300,4178
138,1320
6135,4206
7017,5417
5752,9789
2454,1860
5142,3761
5590,5442
8116,6327
4332,5488
3080,4623
2616,7776
282,2255
5258,2608
4706,8024
7139,1307
1529,589
3933,2211
101,8550
7234,3613
7094,560
5706,8266
8222,3371
5961,7462
6507,8422
4773,9531
813,7247
5086,4025
9599,5728
6600,5111
741,2881
9751,2664
9593,1407
6725,8869
6367,2737
8332,7326
660,4826
3232,4942
6502,8792
3157,2898
90,8781
6168,7242
9086,1555
8147,8997
4456,1083
3011,9350
8524,3383
6443,7081
2822,2161
8370,155
6640,7938
6360,4703
2270,8053
7681,277
8704,9907
2472,2067
9426,2808
8904,7067
1578,5611
1338,1321
8400,5679
9425,5473
6533,3414
9781,7982
5273,7928
8822,6870
5915,1773
2390,4390
2370,7955
9380,5013
4816,5597
8907,8889
6562,3788
9256,6332
6449,9709
2891,5916
3855,9590
7285,8025
4267,1102
3159,7453
7214,8688
6228,2021
3052,7310
5014,1081
3705,31
5299,1450
1197,3383
3910,9625
9170,717
8554,9346
7025,4143
4685,8374
6809,4276
3943,6042
3434,5321
4006,7367
4610,7095
9260,4395
1992,3195
3204,2262
2082,1886
3159,6876
9772,313
3532,2229
3813,1668
1421,353
8527,5052
8397,8507
7401,575
2868,5834
848,13
5788,4299
4759,7493
6535,7476
2932,240
5261,6164
5999,1374
9848,8843
7752,6784
2343,15
4588,761
6829,2286
8753,2007
6439,8437
2460,2649
4650,2006
1829,1185
4626,8015
8434,9857
4594,8073
3546,8357
3279,6420
330,6434
395,6173
1029,1886
408,972
7412,8816
5193,6105
8622,1000
6028,5804
492,3009
9362,9301
4784,8843
7207,9556
2476,5333
84,1823
6600,5318
7059,9710
6693,756
8839,6246
3703,4434
7644,4209
1412,4474
2331,5344
1978,785
2645,8210
1385,2786
7435,4298
5762,1179
1951,8934
4398,6084
7184,9273
7807,4056
6250,5968
4464,7971
3597,2817
8259,8696
2595,1829
8444,5631
3826,7529
453,5283
1485,6103
3077,9730
3081,5901
2477,7223
1138,7840
3523,6408
4475,2188
3919,5031
7375,7708
1835,2193
9430,2841
8579,5100
6164,3399
7362,837
5833,5233
2490,9368
2770,9177
9162,7482
5958,1420
6972,8949
7020,3070
541,7023
7862,7070
6773,7317
4520,6039
9135,1744
1319,8291
5810,309
6780,9961
8785,4082
6514,2908
6734,4325
1158,2634
4783,9817
4761,7257
5321,6170
1992,9654
6008,4108
8894,8386
8140,2455
7071,4498
3965,606
9043,6889
3575,9712
7418,1376
8880,6662
2736,8271
8620,4285
9118,8138
5161,1651
7574,7907
4365,9690
2672,8747
5582,7252
4941,8700
8414,6127
314,6418
1563,2636
4570,1529
2779,8206
6615,2465
6951,7574
6563,198
1683,2544
9017,8416
4150,4833
2512,1498
1476,1894
3152,4871
8336,7840
1976,1991
7138,8823
6808,8659
5768,8723
5877,2869
1871,3549
3141,593
2904,6909
9519,3512
8214,9720
5464,5988
8577,1264
4203,3664
4538,9210
4290,1543
4947,5998
6417,8962
8513,1472
4972,7319
6301,8006
5114,3879
4679,1312
3746,892
5684,1624
3089,1588
9212,6497
4855,2131
6388,9376
4872,3090
354,8594
5695,2620
4749,9624
3289,9490
3038,6937
3350,5869
8920,227
4926,8301
8565,1853
7661,2906
8887,2978
5809,3220
3130,3238
1748,1347
2312,5344
8974,5437
928,9120
4666,2487
1590,5384
8570,9195
6953,6320
215,9640
7404,3217
1094,7638
3488,4077
8226,4851
6920,3410
8997,462
7094,8341
8020,7081
3142,2981
6570,9754
283,6546
7043,7202
3271,3728
7461,5185
738,7432
7184,2817
5530,5187
74,6122
5917,6957
1436,1768
7365,1815
2732,3279
2887,6559
4142,2456
775,5079
2872,6659
9567,8478
7523,7209
7316,4070
13,6061
9983,4040
3914,6713
147,9145
7196,9340
9131,8322
9480,1769
9530,2600
2077,7228
8827,2322
9074,5643
5822,1298
6093,9751
3538,6868
2192,5005
3724,7676
2611,7570
4384,8008
9441,9484
8624,1884
6620,7828
4658,9271
2462,8842
2063,9476
474,7230
7411,8598
7161,542
8214,5296
7101,208
8661,4972
9558,6774
2645,2196
3426,6356
6932,4967
3889,3135
1995,4275
3970,7886
5428,9141
4502,2851
7630,7199
2331,2206
4500,7984
3049,5945
7485,2015
4455,440
7433,7076
1718,7759
9610,7676
338,2196
7692,2468
8692,9612
5233,5314
2788,9217
663,4592
3986,4030
8145,8914
9181,8954
7326,6588
2466,7135
9121,3911
7150,7306
7628,9067
2356,3158
6998,792
1001,1923
4051,9116
5011,1992
237,2651
2964,1731
5397,9595
4807,2289
1655,211
6618,6795
1056,693
5531,6683
6792,8366
4909,2152
5735,7320
4569,7631
799,2537
5011,5022
8140,6888
254,2236
2628,9569
5109,6468
8280,813
7856,3928
6134,8949
6062,5685
9646,9937
6746,1021
3116,1051
5975,8754
8802,8581
263,6526
8431,2589
5895,5229
2397,510
3011,5648
6318,9125
1003,4928
8288,8194
3930,4360
6340,9695
2871,7713
9662,6395
6576,5549
5236,4532
5000,1923
2934,6966
9897,9030
1144,1818
1387,2440
761,7868
3049,2104
8026,5028
5702,2966
2490,9977
5035,7055
4586,5423
6467,2392
1937,1112
42,9372
8958,655
7334,250
9136,3243
6280,5910
8181,6209
7864,9249
6839,8369
2691,7896
4385,990
3824,5799
666,7603
8003,1991
5772,4246
1185,3262
9169,6208
9329,264
2399,1281
672,82
3324,6429
7049,7413
7626,6066
4116,6190
6786,665
1125,6228
3090,8606
8538,6694
9574,9734
2485,2181
4382,2781
5900,8726
3947,9988
4888,2630
8154,6886
5198,8290
5235,4915
8324,3299
91,9586
7977,6279
7781,526
2381,9089
248,6545
8112,4851
6016,3531
1575,5919
8023,2240
6210,8324
5881,7740
328,4705
8223,9075
8302,823
7115,3821
2471,8055
3813,4120
2207,6170
6792,1075
1278,9027
7488,775
2029,1711
2132,7138
3041,2499
8027,7538
7132,1098
5981,61
3824,8168
9295,6874
5743,7383
4564,6550
9133,5003
1336,9599
4059,1608
8051,6142
7139,6779
4518,9507
9152,8749
9143,8614
3661,1005
3814,5942
9019,3543
3971,586
9942,9607
454,1106
3135,3141
7757,5839
1965,6921
1785,7953
3471,2421
8923,6531
1118,8433
4903,9
8806,7650
3797,192
5523,1987
2006,4548
2499,4403
3512,9707
3396,4911
8348,8001
4261,2262
9346,2549
8012,6411
4607,3211
9745,6472
5850,9281
6384,8915
7558,6535
1328,6398
2023,756
4936,3438
4843,6624
2826,2689
404,7134
2410,1445
2336,5125
9246,258
2850,5476
273,7427
3183,641
164,5345
9225,1358
4479,3789
9695,6118
7388,1071
9284,7430
8112,8873
2366,9939
8928,2352
9120,9586
639,6736
8070,6788
8065,1156
2665,6577
5241,1583
4468,8558
7335,9441
8079,2546
8999,713
668,5976
3277,9067
9169,6199
